id,time,lon,lat
1,2023-12-05 06:00:00,-124.9809,34.016975
1,2023-12-05 07:00:00,-124.98392,34.008488
1,2023-12-05 08:00:00,-124.98878,34.000767
1,2023-12-05 09:00:00,-124.99527,33.99382
1,2023-12-05 10:00:00,-125.00318,33.987675
1,2023-12-05 11:00:00,-125.01301,33.98353
1,2023-12-05 12:00:00,-125.0247,33.981373
1,2023-12-05 13:00:00,-125.03813,33.981102
1,2023-12-05 14:00:00,-125.05109,33.982445
1,2023-12-05 15:00:00,-125.063614,33.985336
1,2023-12-05 16:00:00,-125.07573,33.989765
1,2023-12-05 17:00:00,-125.08465,33.994484
1,2023-12-05 18:00:00,-125.09027,33.99946
1,2023-12-05 19:00:00,-125.09259,34.004635
1,2023-12-05 20:00:00,-125.09289,34.009163
1,2023-12-05 21:00:00,-125.0913,34.012955
1,2023-12-05 22:00:00,-125.087875,34.015915
1,2023-12-05 23:00:00,-125.08508,34.017326
1,2023-12-06 00:00:00,-125.08305,34.017193
1,2023-12-06 01:00:00,-125.081894,34.015556
1,2023-12-06 02:00:00,-125.08292,34.013348
1,2023-12-06 03:00:00,-125.086044,34.0106
1,2023-12-06 04:00:00,-125.091286,34.00733
1,2023-12-06 05:00:00,-125.096954,34.0047
1,2023-12-06 06:00:00,-125.103035,34.002724
1,2023-12-06 07:00:00,-125.109505,34.001354
1,2023-12-06 08:00:00,-125.11577,34.00071
1,2023-12-06 09:00:00,-125.121895,34.000885
1,2023-12-06 10:00:00,-125.12796,34.001976
1,2023-12-06 11:00:00,-125.13404,34.00498
1,2023-12-06 12:00:00,-125.13999,34.009926
1,2023-12-06 13:00:00,-125.14567,34.016834
1,2023-12-06 14:00:00,-125.14971,34.023956
1,2023-12-06 15:00:00,-125.152016,34.031075
1,2023-12-06 16:00:00,-125.15257,34.038044
1,2023-12-06 17:00:00,-125.1512,34.044106
1,2023-12-06 18:00:00,-125.14808,34.04931
1,2023-12-06 19:00:00,-125.14329,34.053684
1,2023-12-06 20:00:00,-125.138176,34.056946
1,2023-12-06 21:00:00,-125.13271,34.0591
1,2023-12-06 22:00:00,-125.12693,34.060123
1,2023-12-06 23:00:00,-125.12252,34.059803
1,2023-12-07 00:00:00,-125.11961,34.058167
1,2023-12-07 01:00:00,-125.11832,34.055252
